Id,Category
22395,dog
22396,airplane
22397,dog
22398,airplane
22399,ship
22400,airplane
22401,deer
22402,cat
22403,dog
22404,horse
22405,truck
22406,dog
22407,ship
22408,deer
22409,bird
22410,dog
22411,deer
22412,truck
22413,deer
22414,dog
22415,cat
22416,horse
22417,frog
22418,bird
22419,cat
22420,cat
22421,horse
22422,cat
22423,frog
22424,airplane
22425,ship
22426,dog
22427,automobile
22428,cat
22429,airplane
22430,automobile
22431,dog
22432,deer
22433,deer
22434,horse
22435,deer
22436,deer
22437,bird
22438,automobile
22439,automobile
22440,automobile
22441,truck
22442,bird
22443,dog
22444,horse
22445,bird
22446,ship
22447,frog
22448,deer
22449,truck
22450,automobile
22451,horse
22452,truck
22453,frog
22454,truck
22455,deer
22456,airplane
22457,bird
22458,dog
22459,airplane
22460,truck
22461,bird
22462,dog
22463,truck
22464,cat
22465,horse
22466,automobile
22467,frog
22468,horse
22469,ship
22470,bird
22471,cat
22472,ship
22473,dog
22474,truck
22475,ship
22476,automobile
22477,airplane
22478,horse
22479,dog
22480,truck
22481,cat
22482,dog
22483,truck
22484,deer
22485,automobile
22486,dog
22487,bird
22488,cat
22489,dog
22490,dog
22491,truck
22492,cat
22493,airplane
22494,bird
22495,ship
22496,airplane
22497,cat
22498,automobile
22499,cat
22500,cat
22501,dog
22502,cat
22503,frog
22504,horse
22505,cat
22506,cat
22507,automobile
22508,truck
22509,cat
22510,ship
22511,dog
22512,bird
22513,frog
22514,cat
22515,frog
22516,dog
22517,dog
22518,automobile
22519,dog
22520,deer
22521,dog
22522,airplane
22523,frog
22524,frog
22525,deer
22526,bird
22527,airplane
22528,ship
22529,deer
22530,cat
22531,automobile
22532,deer
22533,bird
22534,ship
22535,automobile
22536,automobile
22537,airplane
22538,airplane
22539,frog
22540,dog
22541,horse
22542,ship
22543,dog
22544,ship
22545,bird
22546,dog
22547,automobile
22548,cat
22549,ship
22550,airplane
22551,automobile
22552,deer
22553,ship
22554,bird
22555,bird
22556,cat
22557,ship
22558,automobile
22559,airplane
22560,airplane
22561,cat
22562,deer
22563,bird
22564,truck
22565,automobile
22566,bird
22567,bird
22568,cat
22569,deer
22570,cat
22571,frog
22572,automobile
22573,automobile
22574,truck
22575,truck
22576,airplane
22577,cat
22578,airplane
22579,frog
22580,airplane
22581,automobile
22582,dog
22583,cat
22584,ship
22585,ship
22586,airplane
22587,frog
22588,ship
22589,airplane
22590,deer
22591,bird
22592,ship
22593,airplane
22594,ship
22595,cat
22596,cat
22597,ship
22598,airplane
22599,bird
22600,automobile
22601,airplane
22602,cat
22603,automobile
22604,truck
22605,airplane
22606,automobile
22607,horse
22608,frog
22609,ship
22610,horse
22611,airplane
22612,truck
22613,dog
22614,airplane
22615,airplane
22616,dog
22617,bird
22618,frog
22619,cat
22620,airplane
22621,ship
22622,cat
22623,deer
22624,bird
22625,ship
22626,truck
22627,automobile
22628,airplane
22629,dog
22630,cat
22631,ship
22632,bird
22633,cat
22634,ship
22635,deer
22636,dog
22637,deer
22638,bird
22639,bird
22640,frog
22641,airplane
22642,frog
22643,frog
22644,truck
22645,dog
22646,automobile
22647,automobile
22648,deer
22649,automobile
22650,ship
22651,frog
22652,bird
22653,dog
22654,ship
22655,automobile
22656,airplane
22657,deer
22658,deer
22659,truck
22660,dog
22661,cat
22662,deer
22663,bird
22664,truck
22665,automobile
22666,bird
22667,truck
22668,deer
22669,automobile
22670,bird
22671,automobile
22672,dog
22673,dog
22674,ship
22675,dog
22676,truck
22677,bird
22678,bird
22679,dog
22680,bird
22681,airplane
22682,bird
22683,horse
22684,airplane
22685,bird
22686,deer
22687,bird
22688,cat
22689,ship
22690,airplane
22691,bird
22692,bird
22693,bird
22694,frog
22695,cat
22696,ship
22697,horse
22698,horse
22699,truck
22700,bird
22701,deer
22702,horse
22703,bird
22704,airplane
22705,truck
22706,automobile
22707,horse
22708,cat
22709,dog
22710,truck
22711,deer
22712,ship
22713,ship
22714,bird
22715,dog
22716,dog
22717,airplane
22718,dog
22719,frog
22720,bird
22721,bird
22722,dog
22723,airplane
22724,airplane
22725,dog
22726,automobile
22727,ship
22728,dog
22729,truck
22730,bird
22731,cat
22732,airplane
22733,cat
22734,cat
22735,ship
22736,cat
22737,cat
22738,airplane
22739,truck
22740,horse
22741,frog
22742,automobile
22743,ship
22744,deer
22745,deer
22746,dog
22747,cat
22748,cat
22749,automobile
22750,cat
22751,airplane
22752,dog
22753,bird
22754,automobile
22755,deer
22756,airplane
22757,airplane
22758,deer
22759,bird
22760,cat
22761,ship
22762,ship
22763,ship
22764,bird
22765,airplane
22766,airplane
22767,truck
22768,horse
22769,airplane
22770,bird
22771,ship
22772,cat
22773,ship
22774,frog
22775,automobile
22776,frog
22777,ship
22778,frog
22779,horse
22780,cat
22781,airplane
22782,ship
22783,airplane
22784,ship
22785,bird
22786,cat
22787,bird
22788,bird
22789,dog
22790,frog
22791,airplane
22792,ship
22793,airplane
22794,deer
22795,airplane
22796,frog
22797,bird
22798,automobile
22799,horse
22800,automobile
22801,frog
22802,airplane
22803,airplane
22804,dog
22805,automobile
22806,airplane
22807,truck
22808,dog
22809,automobile
22810,horse
22811,airplane
22812,frog
22813,frog
22814,truck
22815,bird
22816,ship
22817,automobile
22818,bird
22819,cat
22820,truck
22821,cat
22822,truck
22823,airplane
22824,deer
22825,deer
22826,horse
22827,bird
22828,truck
22829,bird
22830,cat
22831,bird
22832,automobile
22833,ship
22834,dog
22835,deer
22836,deer
22837,dog
22838,bird
22839,ship
22840,cat
22841,bird
22842,deer
22843,frog
22844,horse
22845,frog
22846,cat
22847,airplane
22848,airplane
22849,deer
22850,frog
22851,automobile
22852,dog
22853,airplane
22854,automobile
22855,cat
22856,cat
22857,bird
22858,dog
22859,truck
22860,airplane
22861,truck
22862,airplane
22863,bird
22864,dog
22865,truck
22866,cat
22867,bird
22868,airplane
22869,bird
22870,truck
22871,frog
22872,ship
22873,airplane
22874,dog
22875,frog
22876,dog
22877,automobile
22878,cat
22879,dog
22880,ship
22881,dog
22882,horse
22883,truck
22884,airplane
22885,ship
22886,horse
22887,automobile
22888,ship
22889,airplane
22890,airplane
22891,airplane
22892,horse
22893,ship
22894,frog
22895,dog
22896,ship
22897,automobile
22898,deer
22899,ship
22900,bird
22901,horse
22902,deer
22903,bird
22904,deer
22905,cat
22906,automobile
22907,dog
22908,ship
22909,bird
22910,dog
22911,airplane
22912,horse
22913,airplane
22914,ship
22915,frog
22916,cat
22917,deer
22918,automobile
22919,frog
22920,cat
22921,truck
22922,airplane
22923,airplane
22924,cat
22925,automobile
22926,deer
22927,bird
22928,frog
22929,deer
22930,automobile
22931,dog
22932,dog
22933,airplane
22934,deer
22935,deer
22936,deer
22937,dog
22938,dog
22939,automobile
22940,deer
22941,cat
22942,bird
22943,bird
22944,frog
22945,airplane
22946,deer
22947,ship
22948,cat
22949,airplane
22950,automobile
22951,deer
22952,ship
22953,dog
22954,frog
22955,airplane
22956,deer
22957,airplane
22958,truck
22959,deer
22960,deer
22961,ship
22962,deer
22963,horse
22964,deer
22965,deer
22966,airplane
22967,cat
22968,airplane
22969,bird
22970,ship
22971,cat
22972,cat
22973,deer
22974,cat
22975,cat
22976,airplane
22977,deer
22978,dog
22979,frog
22980,bird
22981,ship
22982,automobile
22983,dog
22984,dog
22985,dog
22986,ship
22987,airplane
22988,dog
22989,cat
22990,bird
22991,deer
22992,deer
22993,dog
22994,ship
22995,airplane
22996,bird
22997,deer
22998,bird
22999,truck
23000,airplane
23001,truck
23002,dog
23003,ship
23004,truck
23005,truck
23006,automobile
23007,dog
23008,ship
23009,deer
23010,dog
23011,cat
23012,cat
23013,deer
23014,cat
23015,horse
23016,horse
23017,airplane
23018,cat
23019,frog
23020,horse
23021,truck
23022,automobile
23023,dog
23024,truck
23025,cat
23026,ship
23027,bird
23028,deer
23029,frog
23030,cat
23031,dog
23032,ship
23033,ship
23034,deer
23035,dog
23036,automobile
23037,frog
23038,frog
23039,bird
23040,airplane
23041,ship
23042,automobile
23043,bird
23044,deer
23045,deer
23046,dog
23047,cat
23048,airplane
23049,cat
23050,bird
23051,deer
23052,ship
23053,airplane
23054,frog
23055,truck
23056,cat
23057,ship
23058,airplane
23059,cat
23060,airplane
23061,deer
23062,ship
23063,airplane
23064,frog
23065,cat
23066,dog
23067,airplane
23068,automobile
23069,deer
23070,deer
23071,automobile
23072,bird
23073,bird
23074,horse
23075,deer
23076,dog
23077,automobile
23078,ship
23079,cat
23080,bird
23081,ship
23082,cat
23083,ship
23084,ship
23085,cat
23086,horse
23087,cat
23088,bird
23089,automobile
23090,bird
23091,truck
23092,ship
23093,deer
23094,ship
23095,bird
23096,bird
23097,ship
23098,automobile
23099,airplane
23100,deer
23101,cat
23102,airplane
23103,airplane
23104,frog
23105,bird
23106,dog
23107,truck
23108,horse
23109,dog
23110,airplane
23111,automobile
23112,ship
23113,ship
23114,bird
23115,horse
23116,dog
23117,cat
23118,dog
23119,deer
23120,cat
23121,ship
23122,airplane
23123,cat
23124,airplane
23125,dog
23126,dog
23127,frog
23128,airplane
23129,truck
23130,truck
23131,horse
23132,ship
23133,dog
23134,horse
23135,deer
23136,automobile
23137,frog
23138,bird
23139,airplane
23140,automobile
23141,horse
23142,dog
23143,airplane
23144,ship
23145,dog
23146,cat
23147,airplane
23148,dog
23149,bird
23150,dog
23151,cat
23152,ship
23153,frog
23154,deer
23155,airplane
23156,truck
23157,truck
23158,airplane
23159,dog
23160,airplane
23161,dog
23162,ship
23163,bird
23164,airplane
23165,automobile
23166,frog
23167,cat
23168,cat
23169,dog
23170,frog
23171,airplane
23172,cat
23173,dog
23174,dog
23175,dog
23176,deer
23177,bird
23178,airplane
23179,deer
23180,truck
23181,deer
23182,frog
23183,bird
23184,airplane
23185,deer
23186,bird
23187,frog
23188,bird
23189,bird
23190,cat
23191,dog
23192,airplane
23193,cat
23194,cat
23195,dog
23196,bird
23197,bird
23198,automobile
23199,bird
23200,automobile
23201,dog
23202,cat
23203,dog
23204,ship
23205,frog
23206,deer
23207,airplane
23208,deer
23209,airplane
23210,automobile
23211,ship
23212,automobile
23213,dog
23214,truck
23215,cat
23216,bird
23217,horse
23218,deer
23219,frog
23220,bird
23221,deer
23222,frog
23223,bird
23224,frog
23225,horse
23226,truck
23227,automobile
23228,airplane
23229,ship
23230,bird
23231,automobile
23232,automobile
23233,automobile
23234,automobile
23235,cat
23236,deer
23237,truck
23238,bird
23239,ship
23240,bird
23241,dog
23242,deer
23243,truck
23244,ship
23245,cat
23246,airplane
23247,truck
23248,deer
23249,ship
23250,frog
23251,deer
23252,bird
23253,bird
23254,airplane
23255,ship
23256,airplane
23257,frog
23258,truck
23259,bird
23260,cat
23261,deer
23262,cat
23263,cat
23264,cat
23265,automobile
23266,airplane
23267,airplane
23268,deer
23269,deer
23270,deer
23271,horse
23272,airplane
23273,horse
23274,deer
23275,deer
23276,frog
23277,deer
23278,deer
23279,deer
23280,frog
23281,cat
23282,dog
23283,deer
23284,truck
23285,cat
23286,bird
23287,bird
23288,bird
23289,bird
23290,cat
23291,dog
23292,deer
23293,airplane
23294,horse
23295,ship
23296,airplane
23297,truck
23298,truck
23299,airplane
23300,truck
23301,bird
23302,automobile
23303,ship
23304,horse
23305,cat
23306,cat
23307,horse
23308,deer
23309,dog
23310,bird
23311,airplane
23312,ship
23313,frog
23314,frog
23315,frog
23316,dog
23317,truck
23318,truck
23319,deer
23320,dog
23321,bird
23322,truck
23323,bird
23324,deer
23325,cat
23326,bird
23327,bird
23328,deer
23329,dog
23330,truck
23331,bird
23332,cat
23333,bird
23334,truck
23335,dog
23336,automobile
23337,horse
23338,truck
23339,cat
23340,dog
23341,cat
23342,bird
23343,airplane
23344,ship
23345,horse
23346,deer
23347,automobile
23348,airplane
23349,ship
23350,deer
23351,automobile
23352,frog
23353,airplane
23354,bird
23355,deer
23356,frog
23357,bird
23358,deer
23359,airplane
23360,ship
23361,truck
23362,cat
23363,airplane
23364,truck
23365,automobile
23366,deer
23367,cat
23368,dog
23369,cat
23370,frog
23371,dog
23372,deer
23373,airplane
23374,bird
23375,cat
23376,automobile
23377,bird
23378,airplane
23379,frog
23380,automobile
23381,airplane
23382,ship
23383,horse
23384,frog
23385,truck
23386,cat
23387,cat
23388,ship
23389,truck
23390,dog
23391,ship
23392,cat
23393,deer
23394,deer
23395,deer
23396,dog
23397,deer
23398,deer
23399,ship
23400,airplane
23401,bird
23402,ship
23403,truck
23404,airplane
23405,dog
23406,automobile
23407,deer
23408,ship
23409,airplane
23410,airplane
23411,truck
23412,frog
23413,ship
23414,frog
23415,cat
23416,frog
23417,automobile
23418,truck
23419,bird
23420,cat
23421,dog
23422,bird
23423,bird
23424,cat
23425,cat
23426,dog
23427,deer
23428,dog
23429,horse
23430,bird
23431,cat
23432,dog
23433,airplane
23434,ship
23435,deer
23436,deer
23437,frog
23438,ship
23439,bird
23440,cat
23441,dog
23442,airplane
23443,ship
23444,horse
23445,truck
23446,automobile
23447,truck
23448,deer
23449,dog
23450,cat
23451,dog
23452,dog
23453,cat
23454,frog
23455,automobile
23456,dog
23457,cat
23458,ship
23459,bird
23460,truck
23461,airplane
23462,dog
23463,automobile
23464,cat
23465,deer
23466,bird
23467,dog
23468,airplane
23469,dog
23470,dog
23471,ship
23472,deer
23473,cat
23474,dog
23475,ship
23476,horse
23477,dog
23478,bird
23479,dog
23480,frog
23481,deer
23482,automobile
23483,ship
23484,deer
23485,horse
23486,dog
23487,cat
23488,cat
23489,horse
23490,bird
23491,cat
23492,deer
23493,bird
23494,automobile
23495,cat
23496,truck
23497,ship
23498,deer
23499,ship
23500,frog
23501,cat
23502,truck
23503,ship
23504,cat
23505,airplane
23506,automobile
23507,deer
23508,airplane
23509,truck
23510,automobile
23511,ship
23512,deer
23513,frog
23514,cat
23515,airplane
23516,automobile
23517,truck
23518,cat
23519,airplane
23520,cat
23521,bird
23522,airplane
23523,dog
23524,cat
23525,dog
23526,ship
23527,deer
23528,ship
23529,dog
23530,frog
23531,airplane
23532,frog
23533,frog
23534,dog
23535,dog
23536,automobile
23537,cat
23538,ship
23539,truck
23540,cat
23541,ship
23542,frog
23543,dog
23544,ship
23545,ship
23546,ship
23547,truck
23548,ship
23549,deer
23550,horse
23551,frog
23552,truck
23553,cat
23554,cat
23555,cat
23556,bird
23557,ship
23558,dog
23559,deer
23560,bird
23561,deer
23562,airplane
23563,ship
23564,cat
23565,airplane
23566,deer
23567,airplane
23568,automobile
23569,cat
23570,dog
23571,bird
23572,automobile
23573,cat
23574,ship
23575,deer
23576,airplane
23577,airplane
23578,frog
23579,deer
23580,airplane
23581,dog
23582,airplane
23583,dog
23584,automobile
23585,ship
23586,cat
23587,automobile
23588,deer
23589,cat
23590,deer
23591,airplane
23592,airplane
23593,dog
23594,dog
23595,bird
23596,bird
23597,ship
23598,bird
23599,cat
23600,deer
23601,dog
23602,truck
23603,deer
23604,truck
23605,ship
23606,frog
23607,dog
23608,bird
23609,cat
23610,dog
23611,bird
23612,airplane
23613,cat
23614,ship
23615,ship
23616,airplane
23617,frog
23618,ship
23619,ship
23620,cat
23621,dog
23622,bird
23623,deer
23624,cat
23625,automobile
23626,cat
23627,bird
23628,truck
23629,dog
23630,bird
23631,deer
23632,airplane
23633,cat
23634,airplane
23635,airplane
23636,horse
23637,cat
23638,truck
23639,truck
23640,deer
23641,ship
23642,airplane
23643,deer
23644,cat
23645,cat
23646,dog
23647,cat
23648,frog
23649,airplane
23650,airplane
23651,ship
23652,ship
23653,deer
23654,truck
23655,ship
23656,automobile
23657,frog
23658,automobile
23659,cat
23660,airplane
23661,ship
23662,truck
23663,cat
23664,frog
23665,dog
23666,bird
23667,frog
23668,deer
23669,truck
23670,ship
23671,ship
23672,airplane
23673,cat
23674,bird
23675,automobile
23676,bird
23677,automobile
23678,deer
23679,cat
23680,truck
23681,horse
23682,automobile
23683,airplane
23684,frog
23685,airplane
23686,bird
23687,deer
23688,bird
23689,ship
23690,bird
23691,frog
23692,dog
23693,frog
23694,airplane
23695,deer
23696,automobile
23697,frog
23698,cat
23699,truck
23700,ship
23701,airplane
23702,airplane
23703,dog
23704,dog
23705,ship
23706,cat
23707,dog
23708,frog
23709,cat
23710,deer
23711,dog
23712,frog
23713,airplane
23714,dog
23715,dog
23716,horse
23717,deer
23718,bird
23719,deer
23720,truck
23721,bird
23722,airplane
23723,frog
23724,cat
23725,cat
23726,airplane
23727,dog
23728,dog
23729,automobile
23730,deer
23731,truck
23732,ship
23733,automobile
23734,dog
23735,automobile
23736,cat
23737,dog
23738,cat
23739,deer
23740,truck
23741,dog
23742,bird
23743,frog
23744,horse
23745,dog
23746,ship
23747,ship
23748,bird
23749,bird
23750,horse
23751,ship
23752,cat
23753,bird
23754,airplane
23755,bird
23756,airplane
23757,horse
23758,ship
23759,frog
23760,automobile
23761,ship
23762,cat
23763,automobile
23764,cat
23765,ship
23766,ship
23767,deer
23768,airplane
23769,dog
23770,automobile
23771,cat
23772,truck
23773,ship
23774,cat
23775,truck
23776,frog
23777,dog
23778,ship
23779,deer
23780,deer
23781,cat
23782,bird
23783,automobile
23784,bird
23785,dog
23786,frog
23787,airplane
23788,automobile
23789,dog
23790,deer
23791,cat
23792,ship
23793,bird
23794,frog
23795,bird
23796,cat
23797,dog
23798,automobile
23799,ship
23800,frog
23801,frog
23802,dog
23803,dog
23804,deer
23805,deer
23806,cat
23807,bird
23808,horse
23809,bird
23810,bird
23811,dog
23812,automobile
23813,dog
23814,deer
23815,cat
23816,cat
23817,truck
23818,dog
23819,frog
23820,automobile
23821,deer
23822,bird
23823,cat
23824,airplane
23825,airplane
23826,cat
23827,frog
23828,airplane
23829,deer
23830,truck
23831,bird
23832,ship
23833,cat
23834,truck
23835,airplane
23836,ship
23837,cat
23838,bird
23839,ship
23840,dog
23841,ship
23842,cat
23843,automobile
23844,frog
23845,dog
23846,ship
23847,deer
23848,deer
23849,deer
23850,airplane
23851,automobile
23852,truck
23853,horse
23854,ship
23855,bird
23856,airplane
23857,cat
23858,bird
23859,frog
23860,ship
23861,truck
23862,deer
23863,frog
23864,dog
23865,ship
23866,ship
23867,bird
23868,dog
23869,frog
23870,horse
23871,dog
23872,airplane
23873,dog
23874,cat
23875,airplane
23876,truck
23877,ship
23878,dog
23879,deer
23880,airplane
23881,automobile
23882,truck
23883,bird
23884,ship
23885,airplane
23886,ship
23887,truck
23888,bird
23889,deer
23890,deer
23891,dog
23892,bird
23893,bird
23894,bird
23895,deer
23896,bird
23897,dog
23898,cat
23899,airplane
23900,cat
23901,bird
23902,bird
23903,dog
23904,bird
23905,cat
23906,horse
23907,truck
23908,horse
23909,airplane
23910,airplane
23911,automobile
23912,frog
23913,frog
23914,truck
23915,ship
23916,cat
23917,horse
23918,deer
23919,ship
23920,horse
23921,automobile
23922,automobile
23923,deer
23924,horse
23925,deer
23926,bird
23927,dog
23928,dog
23929,dog
23930,deer
23931,dog
23932,ship
23933,deer
23934,frog
23935,ship
23936,automobile
23937,airplane
23938,frog
23939,frog
23940,truck
23941,truck
23942,frog
23943,truck
23944,ship
23945,cat
23946,ship
23947,dog
23948,cat
23949,ship
23950,airplane
23951,frog
23952,frog
23953,dog
23954,deer
23955,frog
23956,airplane
23957,airplane
23958,automobile
23959,truck
23960,bird
23961,deer
23962,cat
23963,bird
23964,bird
23965,cat
23966,dog
23967,frog
23968,ship
23969,dog
23970,automobile
23971,ship
23972,dog
23973,bird
23974,bird
23975,dog
23976,bird
23977,deer
23978,airplane
23979,cat
23980,airplane
23981,frog
23982,automobile
23983,deer
23984,deer
23985,cat
23986,truck
23987,cat
23988,airplane
23989,ship
23990,cat
23991,bird
23992,bird
23993,truck
23994,frog
23995,dog
23996,truck
23997,dog
23998,airplane
23999,cat
24000,cat
24001,cat
24002,cat
24003,deer
24004,truck
24005,frog
24006,dog
24007,ship
24008,ship
24009,truck
24010,automobile
24011,frog
24012,ship
24013,bird
24014,frog
24015,bird
24016,deer
24017,deer
24018,dog
24019,frog
24020,bird
24021,bird
24022,airplane
24023,frog
24024,frog
24025,bird
24026,frog
24027,bird
24028,airplane
24029,deer
24030,bird
24031,truck
24032,airplane
24033,bird
24034,frog
24035,cat
24036,deer
24037,airplane
24038,horse
24039,horse
24040,dog
24041,bird
24042,dog
24043,deer
24044,truck
24045,frog
24046,cat
24047,automobile
24048,ship
24049,truck
24050,deer
24051,frog
24052,cat
24053,cat
24054,frog
24055,ship
24056,cat
24057,bird
24058,frog
24059,truck
24060,ship
24061,truck
24062,frog
24063,deer
24064,bird
24065,dog
24066,automobile
24067,ship
24068,horse
24069,airplane
24070,dog
24071,airplane
24072,bird
24073,horse
24074,frog
24075,bird
24076,bird
24077,frog
24078,automobile
24079,frog
24080,frog
24081,truck
24082,bird
24083,dog
24084,bird
24085,frog
24086,airplane
24087,truck
24088,airplane
24089,cat
24090,cat
24091,ship
24092,frog
24093,deer
24094,horse
24095,airplane
24096,cat
24097,dog
24098,ship
24099,automobile
24100,dog
24101,dog
24102,airplane
24103,dog
24104,cat
24105,ship
24106,bird
24107,airplane
24108,airplane
24109,ship
24110,dog
24111,cat
24112,dog
24113,dog
24114,ship
24115,airplane
24116,frog
24117,automobile
24118,bird
24119,deer
24120,dog
24121,bird
24122,bird
24123,ship
24124,airplane
24125,bird
24126,truck
24127,dog
24128,deer
24129,automobile
24130,bird
24131,truck
24132,truck
24133,ship
24134,airplane
24135,deer
24136,ship
24137,dog
24138,dog
24139,airplane
24140,cat
24141,automobile
24142,dog
24143,truck
24144,ship
24145,cat
24146,ship
24147,frog
24148,cat
24149,truck
24150,cat
24151,dog
24152,ship
24153,cat
24154,cat
24155,deer
24156,frog
24157,deer
24158,dog
24159,airplane
24160,dog
24161,airplane
24162,airplane
24163,frog
24164,cat
24165,ship
24166,airplane
24167,ship
24168,airplane
24169,cat
24170,dog
24171,bird
24172,frog
24173,airplane
24174,truck
24175,airplane
24176,airplane
24177,automobile
24178,ship
24179,horse
24180,horse
24181,automobile
24182,cat
24183,truck
24184,cat
24185,deer
24186,airplane
24187,ship
24188,deer
24189,truck
24190,airplane
24191,dog
24192,frog
24193,dog
24194,ship
24195,frog
24196,dog
24197,cat
24198,cat
24199,cat
24200,deer
24201,bird
24202,deer
24203,truck
24204,dog
24205,cat
24206,airplane
24207,airplane
24208,dog
24209,dog
24210,airplane
24211,bird
24212,cat
24213,automobile
24214,cat
24215,airplane
24216,horse
24217,deer
24218,frog
24219,frog
24220,deer
24221,cat
24222,frog
24223,cat
24224,cat
24225,cat
24226,bird
24227,airplane
24228,ship
24229,cat
24230,cat
24231,dog
24232,cat
24233,dog
24234,deer
24235,airplane
24236,dog
24237,dog
24238,cat
24239,ship
24240,deer
24241,deer
24242,deer
24243,ship
24244,airplane
24245,ship
24246,ship
24247,bird
24248,deer
24249,ship
24250,cat
24251,truck
24252,frog
24253,deer
24254,cat
24255,frog
24256,bird
24257,cat
24258,truck
24259,ship
24260,bird
24261,airplane
24262,bird
24263,deer
24264,cat
24265,frog
24266,bird
24267,dog
24268,automobile
24269,bird
24270,automobile
24271,cat
24272,dog
24273,airplane
24274,truck
24275,ship
24276,truck
24277,truck
24278,bird
24279,automobile
24280,ship
24281,dog
24282,ship
24283,dog
24284,airplane
24285,deer
24286,ship
24287,airplane
24288,bird
24289,deer
24290,automobile
24291,automobile
24292,deer
24293,ship
24294,cat
24295,truck
24296,bird
24297,bird
24298,bird
24299,airplane
24300,ship
24301,airplane
24302,bird
24303,dog
24304,dog
24305,ship
24306,deer
24307,dog
24308,cat
24309,bird
24310,cat
24311,automobile
24312,bird
24313,deer
24314,airplane
24315,deer
24316,frog
24317,automobile
24318,ship
24319,ship
24320,ship
24321,ship
24322,truck
24323,automobile
24324,frog
24325,ship
24326,truck
24327,dog
24328,cat
24329,deer
24330,ship
24331,deer
24332,horse
24333,ship
24334,horse
24335,bird
24336,cat
24337,deer
24338,ship
24339,truck
24340,dog
24341,bird
24342,airplane
24343,frog
24344,frog
24345,airplane
24346,horse
24347,dog
24348,bird
24349,cat
24350,dog
24351,frog
24352,automobile
24353,deer
24354,cat
24355,bird
24356,truck
24357,dog
24358,dog
24359,deer
24360,deer
24361,cat
24362,deer
24363,airplane
24364,automobile
24365,dog
24366,dog
24367,horse
24368,deer
24369,deer
24370,cat
24371,airplane
24372,horse
24373,bird
24374,airplane
24375,dog
24376,airplane
24377,airplane
24378,cat
24379,ship
24380,bird
24381,ship
24382,truck
24383,truck
24384,ship
24385,truck
24386,cat
24387,frog
24388,deer
24389,cat
24390,truck
24391,truck
24392,ship
24393,frog
24394,deer
24395,cat
24396,ship
24397,frog
24398,cat
24399,bird
24400,ship
24401,automobile
24402,bird
24403,bird
24404,bird
24405,cat
24406,airplane
24407,truck
24408,ship
24409,ship
24410,cat
24411,deer
24412,dog
24413,dog
24414,cat
24415,airplane
24416,dog
24417,deer
24418,automobile
24419,truck
24420,truck
24421,deer
24422,frog
24423,bird
24424,deer
24425,automobile
24426,frog
24427,dog
24428,airplane
24429,bird
24430,horse
24431,airplane
24432,truck
24433,bird
24434,cat
24435,dog
24436,frog
24437,cat
24438,cat
24439,frog
24440,dog
24441,bird
24442,deer
24443,deer
24444,cat
24445,cat
24446,truck
24447,bird
24448,truck
24449,dog
24450,deer
24451,cat
24452,automobile
24453,bird
24454,airplane
24455,deer
24456,bird
24457,truck
24458,truck
24459,cat
24460,automobile
24461,frog
24462,cat
24463,frog
24464,ship
24465,truck
24466,frog
24467,airplane
24468,truck
24469,ship
24470,ship
24471,deer
24472,truck
24473,dog
24474,automobile
24475,automobile
24476,deer
24477,automobile
24478,truck
24479,dog
24480,airplane
24481,deer
24482,frog
24483,bird
24484,airplane
24485,dog
24486,bird
24487,bird
24488,airplane
24489,horse
24490,bird
24491,bird
24492,airplane
24493,deer
24494,bird
24495,bird
24496,cat
24497,ship
24498,cat
24499,airplane
24500,dog
24501,frog
24502,cat
24503,airplane
24504,bird
24505,automobile
24506,airplane
24507,dog
24508,airplane
24509,automobile
24510,cat
24511,cat
24512,automobile
24513,airplane
24514,truck
24515,automobile
24516,bird
24517,automobile
24518,deer
24519,cat
24520,frog
24521,airplane
24522,dog
24523,deer
24524,cat
24525,ship
24526,cat
24527,deer
24528,ship
24529,bird
24530,airplane
24531,frog
24532,horse
24533,ship
24534,automobile
24535,automobile
24536,airplane
24537,truck
24538,ship
24539,frog
24540,deer
24541,horse
24542,airplane
24543,frog
24544,truck
24545,airplane
24546,dog
24547,dog
24548,ship
24549,frog
24550,dog
24551,bird
24552,cat
24553,frog
24554,deer
24555,deer
24556,ship
24557,frog
24558,dog
24559,cat
24560,truck
24561,cat
24562,bird
24563,airplane
24564,airplane
24565,cat
24566,deer
24567,truck
24568,truck
24569,cat
24570,dog
24571,ship
24572,frog
24573,deer
24574,airplane
24575,automobile
24576,automobile
24577,airplane
24578,cat
24579,truck
24580,airplane
24581,airplane
24582,deer
24583,bird
24584,airplane
24585,airplane
24586,ship
24587,ship
24588,airplane
24589,frog
24590,bird
24591,cat
24592,dog
24593,frog
24594,bird
24595,bird
24596,airplane
24597,automobile
24598,bird
24599,frog
24600,airplane
24601,ship
24602,deer
24603,ship
24604,cat
24605,frog
24606,frog
24607,deer
24608,bird
24609,ship
24610,automobile
24611,cat
24612,deer
24613,cat
24614,cat
24615,airplane
24616,bird
24617,bird
24618,airplane
24619,ship
24620,automobile
24621,truck
24622,horse
24623,bird
24624,ship
24625,truck
24626,cat
24627,ship
24628,bird
24629,horse
24630,truck
24631,cat
24632,ship
24633,ship
24634,dog
24635,deer
24636,airplane
24637,cat
24638,frog
24639,dog
24640,dog
24641,frog
24642,ship
24643,airplane
24644,airplane
24645,dog
24646,ship
24647,truck
24648,airplane
24649,airplane
24650,truck
